,vx,vy,vz,x,y,z
0,0,0,0,0,0,101
1,0,0,0,0,0,273
2,0,0,0,0,0,946
3,0,0,0,0,0,2003
4,0,0,0,0,0,2013
5,0,0,0,0,0,1829
6,0,0,0,0,0,1701
7,0,0,0,0,0,1439
8,0,0,0,0,0,1450
9,0,0,0,0,0,1534
10,0,0,0,0,0,2286
11,0,0,0,0,0,2483
12,0,0,0,0,0,2723
13,0,0,0,0,0,2211
14,0,0,0,0,0,2551
15,0,0,0,0,0,2595
16,0,0,0,0,0,2021
17,0,0,0,0,0,2617
18,0,0,0,0,0,3167
19,0,0,0,0,0,2466
20,0,0,0,0,0,3349
21,0,0,0,0,0,2635
22,0,0,0,0,0,2913
23,0,0,0,0,0,2660
24,0,0,0,0,0,3511
25,0,0,0,0,0,4199
26,0,0,0,0,0,3186
27,0,0,0,0,0,3486
28,0,0,0,0,0,3559
29,0,0,0,0,0,3898
30,0,0,0,0,0,4191
31,0,0,0,0,0,4130
32,0,0,0,0,0,4383
33,0,0,0,0,0,4292
34,0,0,0,0,0,4354
35,0,0,0,0,0,4348
36,0,0,0,0,0,4241
37,0,0,0,0,0,4887
38,0,0,0,0,0,4515
39,0,0,0,0,0,5007
40,0,0,0,0,0,5242
41,0,0,0,0,0,5410
42,0,0,0,0,0,4855
43,0,0,0,0,0,5491
44,0,0,0,0,0,5316
45,0,0,0,0,0,5974
46,0,0,0,0,0,4940
47,0,0,0,0,0,5439
48,0,0,0,0,0,5247
49,0,0,0,0,0,6684
50,0,0,0,0,0,6525
51,0,0,0,0,0,6121
52,0,0,0,0,0,5327
53,0,0,0,0,0,5766
54,0,0,0,0,0,5619
55,0,0,0,0,0,5958
56,0,0,0,0,0,5530
57,0,0,0,0,0,6086
58,0,0,0,0,0,6134
59,0,0,0,0,0,6405
60,0,0,0,0,0,6516
61,0,0,0,0,0,6153
62,0,0,0,0,0,6673
63,0,0,0,0,0,6286
64,0,0,0,0,0,7240
65,0,0,0,0,0,6682
66,0,0,0,0,0,6743
67,0,0,0,0,0,6738
68,0,0,0,0,0,6470
69,0,0,0,0,0,6761
70,0,0,0,0,0,6100
71,0,0,0,0,0,5946
72,0,0,0,0,0,5353
73,0,0,0,0,0,6023
74,0,0,0,0,0,6560
75,0,0,0,0,0,6656
